"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.image_url","Input.target_url","Answer.annotatedResult.inputImageProperties.height","Answer.annotatedResult.inputImageProperties.width","Answer.annotatedResult.keypoints","Approve","Reject"
"3YGE63DIODIQ6P6TAVEN8JJAUSX0WP","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:59 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:59 PST 2021","","","3IXEICO7984VF3M87HUVIKIQXL2T69","A2A2VSZ2C8PC19","Approved","Tue Oct 26 12:27:22 PDT 2021","Tue Oct 26 13:03:34 PDT 2021","Fri Oct 29 13:03:34 PDT 2021","Fri Oct 29 13:04:04 PDT 2021","","","2172","100% (62/62)","100% (35/35)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091661450954_frame_03233.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":817,""y"":280},{""label"":""Neck"",""x"":900,""y"":384},{""label"":""Right Shoulder occluded"",""x"":773,""y"":437},{""label"":""Right Elbow occluded"",""x"":840,""y"":638},{""label"":""Right Wrist occluded"",""x"":887,""y"":810},{""label"":""Left Shoulder"",""x"":1093,""y"":408},{""label"":""Left Elbow"",""x"":1169,""y"":698},{""label"":""Left Wrist"",""x"":1167,""y"":986},{""label"":""Middle Hip"",""x"":919,""y"":746},{""label"":""Right Hip"",""x"":819,""y"":725},{""label"":""Right Knee"",""x"":478,""y"":833},{""label"":""Right Ankle occluded"",""x"":976,""y"":1032},{""label"":""Left Hip"",""x"":1114,""y"":757},{""label"":""Left Knee"",""x"":1101,""y"":880},{""label"":""Left Ankle"",""x"":573,""y"":1024},{""label"":""Right Eye"",""x"":778,""y"":227},{""label"":""Left Eye"",""x"":857,""y"":220},{""label"":""Right Ear occluded"",""x"":761,""y"":244},{""label"":""Left Ear occluded"",""x"":945,""y"":222},{""label"":""Left BigToe"",""x"":404,""y"":1053},{""label"":""Left Heel occluded"",""x"":639,""y"":1011}]"
"3YGE63DIODIQ6P6TAVEN8JJAUSX0WP","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:59 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:59 PST 2021","","","3IXQG4FA2ZJI10UP526M2036HFC9BC","A2T91F321UGZBX","Approved","Tue Oct 26 12:37:23 PDT 2021","Tue Oct 26 13:17:47 PDT 2021","Fri Oct 29 13:17:47 PDT 2021","Fri Oct 29 13:18:04 PDT 2021","","","2424","100% (29/29)","100% (29/29)","100% (5/5)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091661450954_frame_03233.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":819,""y"":270},{""label"":""Right Eye"",""x"":779,""y"":232},{""label"":""Left Eye"",""x"":855,""y"":222},{""label"":""Left Ear"",""x"":942,""y"":230},{""label"":""Neck"",""x"":885,""y"":358},{""label"":""Neck occluded"",""x"":932,""y"":326},{""label"":""Left Shoulder"",""x"":1086,""y"":405},{""label"":""Right Elbow"",""x"":773,""y"":429},{""label"":""Left Elbow"",""x"":1195,""y"":688},{""label"":""Left Wrist"",""x"":1157,""y"":974},{""label"":""Middle Hip"",""x"":911,""y"":758},{""label"":""Right Hip"",""x"":821,""y"":740},{""label"":""Left Hip"",""x"":1101,""y"":756},{""label"":""Right Ankle"",""x"":493,""y"":815},{""label"":""Left Ankle"",""x"":1052,""y"":879},{""label"":""Left BigToe"",""x"":402,""y"":1050},{""label"":""Left Heel"",""x"":535,""y"":982},{""label"":""Left Ankle"",""x"":598,""y"":1022},{""label"":""Right Heel"",""x"":1042,""y"":1052}]"
"3YGE63DIODIQ6P6TAVEN8JJAUSX0WP","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:59 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:59 PST 2021","","","3SB4CE2TJ1G3JM7V24C4NS5I60IAX1","A3O6D3HPXD0H8I","Approved","Tue Oct 26 12:40:23 PDT 2021","Tue Oct 26 13:26:30 PDT 2021","Fri Oct 29 13:26:30 PDT 2021","Fri Oct 29 13:27:04 PDT 2021","","","2767","100% (24/24)","100% (24/24)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091661450954_frame_03233.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":814,""y"":235},{""label"":""Nose occluded"",""x"":816,""y"":243},{""label"":""Neck"",""x"":886,""y"":373},{""label"":""Left Shoulder"",""x"":1094,""y"":421},{""label"":""Left Wrist"",""x"":1175,""y"":722},{""label"":""Middle Hip"",""x"":890,""y"":747},{""label"":""Middle Hip occluded"",""x"":922,""y"":731},{""label"":""Right Hip"",""x"":829,""y"":707},{""label"":""Right Hip occluded"",""x"":849,""y"":686},{""label"":""Right Knee"",""x"":488,""y"":815},{""label"":""Right Knee occluded"",""x"":609,""y"":811},{""label"":""Left Hip"",""x"":1086,""y"":739},{""label"":""Left Hip occluded"",""x"":1070,""y"":711},{""label"":""Right Eye"",""x"":789,""y"":229},{""label"":""Right Eye occluded"",""x"":769,""y"":217},{""label"":""Left Eye"",""x"":841,""y"":213},{""label"":""Left Eye occluded"",""x"":874,""y"":209},{""label"":""Left Knee"",""x"":1078,""y"":883},{""label"":""Left Knee occluded"",""x"":954,""y"":851},{""label"":""Left Ankle"",""x"":621,""y"":1032},{""label"":""Neck occluded"",""x"":861,""y"":373}]"
"3CKVGCS3QLQXZ8PKQQ4MBUGPOF0S01","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:59 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:59 PST 2021","","","3OJSZ2ATDYHCY1PNPVHPLIC8CT5750","A234WZ4KX8IW07","Approved","Tue Oct 26 13:03:36 PDT 2021","Tue Oct 26 13:08:27 PDT 2021","Fri Oct 29 13:08:27 PDT 2021","Fri Oct 29 13:09:04 PDT 2021","","","291","100% (41/41)","100% (19/19)","100% (12/12)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767090903426780_frame_00958.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":1114,""y"":181},{""label"":""Neck"",""x"":1127,""y"":259},{""label"":""Right Shoulder"",""x"":1037,""y"":293},{""label"":""Right Elbow"",""x"":1025,""y"":428},{""label"":""Right Wrist"",""x"":1070,""y"":505},{""label"":""Left Shoulder"",""x"":1231,""y"":287},{""label"":""Left Elbow"",""x"":1217,""y"":415},{""label"":""Left Wrist"",""x"":1148,""y"":488},{""label"":""Middle Hip"",""x"":1131,""y"":543},{""label"":""Right Hip"",""x"":1065,""y"":532},{""label"":""Right Knee"",""x"":1090,""y"":723},{""label"":""Right Ankle"",""x"":1090,""y"":887},{""label"":""Left Hip"",""x"":1185,""y"":528},{""label"":""Left Knee"",""x"":1189,""y"":737},{""label"":""Left Ankle"",""x"":1194,""y"":938},{""label"":""Right Eye"",""x"":1099,""y"":160},{""label"":""Left Eye"",""x"":1135,""y"":161},{""label"":""Right Ear"",""x"":1084,""y"":172},{""label"":""Left Ear"",""x"":1176,""y"":172},{""label"":""Left BigToe"",""x"":1259,""y"":1012},{""label"":""Left SmallToe"",""x"":1274,""y"":1000},{""label"":""Left Heel"",""x"":1167,""y"":958},{""label"":""Right BigToe"",""x"":1100,""y"":956},{""label"":""Right SmallToe"",""x"":1068,""y"":948},{""label"":""Right Heel"",""x"":1093,""y"":904}]"
"3CKVGCS3QLQXZ8PKQQ4MBUGPOF0S01","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:59 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:59 PST 2021","","","392CY0QWG7CRR22JUH2C7FW3QDKI40","A2A2VSZ2C8PC19","Approved","Tue Oct 26 12:56:27 PDT 2021","Tue Oct 26 13:46:10 PDT 2021","Fri Oct 29 13:46:10 PDT 2021","Fri Oct 29 13:47:04 PDT 2021","","","2983","100% (62/62)","100% (35/35)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767090903426780_frame_00958.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":1115,""y"":183},{""label"":""Neck"",""x"":1116,""y"":258},{""label"":""Right Shoulder"",""x"":1028,""y"":285},{""label"":""Right Elbow"",""x"":1016,""y"":435},{""label"":""Right Wrist occluded"",""x"":1082,""y"":503},{""label"":""Left Shoulder"",""x"":1228,""y"":285},{""label"":""Left Elbow"",""x"":1216,""y"":444},{""label"":""Left Wrist occluded"",""x"":1163,""y"":496},{""label"":""Middle Hip"",""x"":1150,""y"":530},{""label"":""Right Hip"",""x"":1046,""y"":539},{""label"":""Left Hip"",""x"":1201,""y"":524},{""label"":""Right Eye"",""x"":1098,""y"":160},{""label"":""Left Eye"",""x"":1141,""y"":160},{""label"":""Right Ear occluded"",""x"":1079,""y"":172},{""label"":""Left Ear"",""x"":1180,""y"":169},{""label"":""Right Knee"",""x"":1082,""y"":745},{""label"":""Left Hip"",""x"":1189,""y"":754},{""label"":""Right Ankle"",""x"":1067,""y"":902},{""label"":""Left Ankle"",""x"":1188,""y"":946},{""label"":""Left BigToe"",""x"":1238,""y"":1005},{""label"":""Left SmallToe"",""x"":1266,""y"":995},{""label"":""Left Heel"",""x"":1168,""y"":953},{""label"":""Right BigToe"",""x"":1109,""y"":945},{""label"":""Right SmallToe"",""x"":1060,""y"":939},{""label"":""Right Heel occluded"",""x"":1090,""y"":901}]"
"3CKVGCS3QLQXZ8PKQQ4MBUGPOF0S01","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:59 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:59 PST 2021","","","3PWWM24LHYJOZIBJHH7X1B5R33L28I","A2T91F321UGZBX","Approved","Tue Oct 26 13:11:49 PDT 2021","Tue Oct 26 13:28:33 PDT 2021","Fri Oct 29 13:28:33 PDT 2021","Fri Oct 29 13:29:04 PDT 2021","","","1004","100% (29/29)","100% (29/29)","100% (5/5)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767090903426780_frame_00958.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":1115,""y"":174},{""label"":""Neck"",""x"":1121,""y"":237},{""label"":""Neck occluded"",""x"":1104,""y"":232},{""label"":""Right Shoulder"",""x"":1030,""y"":277},{""label"":""Right Shoulder occluded"",""x"":1029,""y"":314},{""label"":""Right Elbow"",""x"":995,""y"":399},{""label"":""Right Elbow occluded"",""x"":1002,""y"":436},{""label"":""Left Shoulder"",""x"":1229,""y"":267},{""label"":""Left Shoulder occluded"",""x"":1213,""y"":339},{""label"":""Left Elbow"",""x"":1233,""y"":426},{""label"":""Left Elbow occluded"",""x"":1217,""y"":452},{""label"":""Middle Hip"",""x"":1141,""y"":492},{""label"":""Middle Hip occluded"",""x"":1137,""y"":555},{""label"":""Right Hip"",""x"":1030,""y"":492},{""label"":""Right Knee"",""x"":1090,""y"":712},{""label"":""Right Ankle"",""x"":1090,""y"":870},{""label"":""Left Hip"",""x"":1209,""y"":480},{""label"":""Left Knee"",""x"":1185,""y"":736},{""label"":""Left Ankle"",""x"":1209,""y"":925},{""label"":""Right Eye"",""x"":1097,""y"":160},{""label"":""Right Eye occluded"",""x"":1091,""y"":157},{""label"":""Left Eye"",""x"":1136,""y"":161},{""label"":""Left Eye occluded"",""x"":1148,""y"":157},{""label"":""Right Ear"",""x"":1080,""y"":170},{""label"":""Left Ear"",""x"":1174,""y"":171},{""label"":""Left Ear occluded"",""x"":1176,""y"":182},{""label"":""Left BigToe"",""x"":1255,""y"":1013},{""label"":""Left SmallToe"",""x"":1274,""y"":999},{""label"":""Left Heel"",""x"":1201,""y"":986},{""label"":""Right BigToe"",""x"":1104,""y"":951},{""label"":""Right SmallToe"",""x"":1075,""y"":955},{""label"":""Right Heel"",""x"":1108,""y"":918},{""label"":""Right SmallToe occluded"",""x"":1060,""y"":942},{""label"":""Right BigToe occluded"",""x"":1109,""y"":938}]"
"3Y3N5A7N5LURY880E1J9RDB383XYMW","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:59 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:59 PST 2021","","","3X65QVEQI68WC7N48Z57IT0JZUWCLM","A1DOJTVB7GXJH7","Approved","Tue Oct 26 13:04:19 PDT 2021","Tue Oct 26 13:14:02 PDT 2021","Fri Oct 29 13:14:02 PDT 2021","Fri Oct 29 13:14:04 PDT 2021","","","583","100% (13/13)","100% (13/13)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091662117349_frame_03235.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":803,""y"":265},{""label"":""Neck"",""x"":860,""y"":388},{""label"":""Right Shoulder"",""x"":744,""y"":425},{""label"":""Left Shoulder"",""x"":1084,""y"":390},{""label"":""Left Wrist"",""x"":1182,""y"":964},{""label"":""Middle Hip"",""x"":913,""y"":773},{""label"":""Right Hip"",""x"":823,""y"":767},{""label"":""Right Knee"",""x"":484,""y"":835},{""label"":""Left Hip"",""x"":1132,""y"":813},{""label"":""Left Knee"",""x"":1101,""y"":897},{""label"":""Left Ankle"",""x"":598,""y"":1045},{""label"":""Right Eye"",""x"":764,""y"":232},{""label"":""Left Eye"",""x"":843,""y"":219},{""label"":""Right Eye occluded"",""x"":755,""y"":212},{""label"":""Right Knee occluded"",""x"":628,""y"":842},{""label"":""Left Eye occluded"",""x"":838,""y"":201},{""label"":""Left Shoulder occluded"",""x"":1057,""y"":525},{""label"":""Left Elbow"",""x"":1215,""y"":604},{""label"":""Left Elbow occluded"",""x"":1141,""y"":660},{""label"":""Left Knee occluded"",""x"":926,""y"":883},{""label"":""Left Ear"",""x"":935,""y"":245},{""label"":""Right Ear"",""x"":744,""y"":302},{""label"":""Left Ear occluded"",""x"":935,""y"":221},{""label"":""Right Ear occluded"",""x"":735,""y"":282},{""label"":""Left BigToe"",""x"":400,""y"":1076},{""label"":""Left BigToe occluded"",""x"":420,""y"":1076}]"
"3Y3N5A7N5LURY880E1J9RDB383XYMW","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:59 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:59 PST 2021","","","39L1G8WVWWCV90NHMWCN5BNBVBA133","A2A2VSZ2C8PC19","Approved","Tue Oct 26 12:27:51 PDT 2021","Tue Oct 26 13:15:02 PDT 2021","Fri Oct 29 13:15:02 PDT 2021","Fri Oct 29 13:15:04 PDT 2021","","","2831","100% (62/62)","100% (35/35)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091662117349_frame_03235.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":803,""y"":273},{""label"":""Neck"",""x"":883,""y"":374},{""label"":""Right Shoulder occluded"",""x"":771,""y"":423},{""label"":""Left Shoulder"",""x"":1101,""y"":427},{""label"":""Left Elbow"",""x"":1184,""y"":689},{""label"":""Left Wrist occluded"",""x"":1188,""y"":990},{""label"":""Middle Hip"",""x"":932,""y"":776},{""label"":""Right Hip"",""x"":838,""y"":736},{""label"":""Right Knee"",""x"":486,""y"":850},{""label"":""Right Ankle occluded"",""x"":991,""y"":1039},{""label"":""Left Hip"",""x"":1137,""y"":831},{""label"":""Left Knee"",""x"":1112,""y"":897},{""label"":""Left Ankle"",""x"":599,""y"":1064},{""label"":""Right Eye"",""x"":762,""y"":236},{""label"":""Left Eye"",""x"":845,""y"":217},{""label"":""Right Ear occluded"",""x"":745,""y"":259},{""label"":""Left Ear occluded"",""x"":938,""y"":217},{""label"":""Left BigToe"",""x"":433,""y"":1072},{""label"":""Left Heel occluded"",""x"":658,""y"":1032}]"
"3Y3N5A7N5LURY880E1J9RDB383XYMW","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:59 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:59 PST 2021","","","3R08VXYT7IG6BK47LW4YBIPLWQ67WE","A3O6D3HPXD0H8I","Approved","Tue Oct 26 12:40:34 PDT 2021","Tue Oct 26 13:19:56 PDT 2021","Fri Oct 29 13:19:56 PDT 2021","Fri Oct 29 13:20:04 PDT 2021","","","2362","100% (24/24)","100% (24/24)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091662117349_frame_03235.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":796,""y"":239},{""label"":""Neck"",""x"":880,""y"":379},{""label"":""Right Shoulder"",""x"":1083,""y"":412},{""label"":""Right Elbow occluded"",""x"":1179,""y"":716},{""label"":""Right Wrist"",""x"":1191,""y"":984},{""label"":""Middle Hip"",""x"":907,""y"":773},{""label"":""Right Hip"",""x"":820,""y"":725},{""label"":""Right Knee"",""x"":488,""y"":865},{""label"":""Left Hip"",""x"":1098,""y"":752},{""label"":""Left Knee"",""x"":1089,""y"":889},{""label"":""Left Ankle"",""x"":617,""y"":1053},{""label"":""Right Eye"",""x"":760,""y"":233},{""label"":""Left Eye"",""x"":850,""y"":215},{""label"":""Right Eye occluded"",""x"":775,""y"":230},{""label"":""Left Eye occluded"",""x"":832,""y"":218},{""label"":""Left Ear"",""x"":922,""y"":242},{""label"":""Left Ear occluded"",""x"":925,""y"":259}]"
"3B6F54KMS7XX6XA2M98MPZZZT76S14","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:00 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:00 PST 2021","","","31QTRG6Q2ZYZ6V37WJG3W11M7SCYPB","A234WZ4KX8IW07","Approved","Tue Oct 26 12:43:12 PDT 2021","Tue Oct 26 12:58:36 PDT 2021","Fri Oct 29 12:58:36 PDT 2021","Fri Oct 29 12:59:04 PDT 2021","","","924","100% (41/41)","100% (19/19)","100% (12/12)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091658118982_frame_03223.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":911,""y"":439},{""label"":""Neck"",""x"":962,""y"":525},{""label"":""Right Shoulder"",""x"":853,""y"":531},{""label"":""Right Elbow"",""x"":861,""y"":756},{""label"":""Right Wrist"",""x"":1003,""y"":852},{""label"":""Left Shoulder occluded"",""x"":1149,""y"":547},{""label"":""Left Elbow"",""x"":1133,""y"":763},{""label"":""Left Wrist"",""x"":1096,""y"":1073},{""label"":""Middle Hip"",""x"":993,""y"":917},{""label"":""Right Hip"",""x"":901,""y"":850},{""label"":""Right Knee"",""x"":589,""y"":781},{""label"":""Left Hip"",""x"":1090,""y"":874},{""label"":""Left Knee"",""x"":983,""y"":789},{""label"":""Left Ankle"",""x"":570,""y"":1075},{""label"":""Right Eye"",""x"":875,""y"":399},{""label"":""Left Eye"",""x"":935,""y"":392},{""label"":""Right Ear"",""x"":861,""y"":418},{""label"":""Left Ear"",""x"":1018,""y"":376},{""label"":""Left BigToe"",""x"":363,""y"":1075},{""label"":""Left Heel"",""x"":593,""y"":1061}]"
"3B6F54KMS7XX6XA2M98MPZZZT76S14","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:00 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:00 PST 2021","","","37QW5D2ZRM7H4HSHBWM3STIV1XE8SL","A2T91F321UGZBX","Approved","Tue Oct 26 12:22:03 PDT 2021","Tue Oct 26 13:08:02 PDT 2021","Fri Oct 29 13:08:02 PDT 2021","Fri Oct 29 13:08:04 PDT 2021","","","2759","100% (29/29)","100% (29/29)","100% (5/5)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091658118982_frame_03223.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":907,""y"":423},{""label"":""Neck"",""x"":980,""y"":492},{""label"":""Neck occluded"",""x"":1012,""y"":461},{""label"":""Right Shoulder"",""x"":837,""y"":524},{""label"":""Right Elbow"",""x"":843,""y"":747},{""label"":""Left Shoulder"",""x"":1129,""y"":530},{""label"":""Left Elbow"",""x"":1125,""y"":836},{""label"":""Left Wrist"",""x"":1117,""y"":966},{""label"":""Middle Hip"",""x"":909,""y"":758},{""label"":""Right Hip"",""x"":879,""y"":732},{""label"":""Left Hip"",""x"":1078,""y"":783},{""label"":""Right Ankle"",""x"":835,""y"":1066},{""label"":""Right Knee"",""x"":593,""y"":767},{""label"":""Left Knee"",""x"":964,""y"":789},{""label"":""Left Ankle"",""x"":583,""y"":1060},{""label"":""Left Eye"",""x"":934,""y"":384},{""label"":""Right Eye"",""x"":879,""y"":398},{""label"":""Left Ear"",""x"":1010,""y"":392}]"
"3B6F54KMS7XX6XA2M98MPZZZT76S14","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:00 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:00 PST 2021","","","3OUYGIZWRDJ2907MOB5U4972VFVP0Z","A3O6D3HPXD0H8I","Approved","Tue Oct 26 12:28:44 PDT 2021","Tue Oct 26 12:59:27 PDT 2021","Fri Oct 29 12:59:27 PDT 2021","Fri Oct 29 13:00:04 PDT 2021","","","1843","100% (24/24)","100% (24/24)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091658118982_frame_03223.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":901,""y"":402},{""label"":""Neck"",""x"":975,""y"":500},{""label"":""Right Shoulder"",""x"":840,""y"":522},{""label"":""Left Shoulder"",""x"":1128,""y"":535},{""label"":""Left Elbow"",""x"":1121,""y"":810},{""label"":""Left Wrist"",""x"":1103,""y"":1050},{""label"":""Right Hip"",""x"":1088,""y"":810},{""label"":""Right Knee"",""x"":564,""y"":777},{""label"":""Left Knee"",""x"":977,""y"":780},{""label"":""Left Ankle"",""x"":615,""y"":1061},{""label"":""Right Eye"",""x"":877,""y"":399},{""label"":""Left Eye"",""x"":937,""y"":392},{""label"":""Left Ear"",""x"":1009,""y"":388},{""label"":""Left BigToe occluded"",""x"":337,""y"":1071},{""label"":""Left Heel"",""x"":482,""y"":1056}]"
